Product reference,Familia,Name:es,Name:en,section reference,Status,product description:es,product description:en,@product_image,Tag,Family,composition,color,Price,
TEST000003936,,TEST000003936,TEST000003936,TST01,Draft,TEST000003936,TEST000003936,Taza3.jpg,,,Crap,Garbage-Grey,16,
TEST000003937,,TEST000003937,TEST000003937,TST01,Draft,TEST000003937,TEST000003937,Test_jpg.jpg,,,Crap,Garbage-Grey,16,
TEST000003938,,TEST000003938,TEST000003938,TST01,Draft,TEST000003938,TEST000003938,Test_png.png,,,Crap,Garbage-Grey,19,
TEST000003939,,TEST000003939,TEST000003939,TST01,Draft,TEST000003939,TEST000003939,test_rojo_png.png,,,Crap,Garbage-Grey,22,
TEST000003940,,TEST000003940,TEST000003940,TST01,Draft,TEST000003940,TEST000003940,Test1.1.jpeg ,,,Crap,Garbage-Grey,24,
TEST000003941,,TEST000003941,TEST000003941,TST01,Draft,TEST000003941,TEST000003941,test2.2.jpg ,,,Crap,Garbage-Grey,19,
TEST000003942,,TEST000003942,TEST000003942,TST01,Draft,TEST000003942,TEST000003942,Test3.3.jpg ,,,Crap,Garbage-Grey,24,
TEST000003943,,TEST000003943,TEST000003943,TST01,Draft,TEST000003943,TEST000003943,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,12,
TEST000003944,,TEST000003944,TEST000003944,TST01,Draft,TEST000003944,TEST000003944,test-button-1.jpg,,,Crap,Garbage-Grey,9,
TEST000003945,,TEST000003945,TEST000003945,TST01,Draft,TEST000003945,TEST000003945,Taza1.jpg,,,Crap,Garbage-Grey,22,
TEST000003946,,TEST000003946,TEST000003946,TST01,Draft,TEST000003946,TEST000003946,Taza2.jpg,,,Crap,Garbage-Grey,15,
TEST000003947,,TEST000003947,TEST000003947,TST01,Draft,TEST000003947,TEST000003947,Taza3.jpg,,,Crap,Garbage-Grey,10,
TEST000003948,,TEST000003948,TEST000003948,TST01,Draft,TEST000003948,TEST000003948,Test_jpg.jpg,,,Crap,Garbage-Grey,16,
TEST000003949,,TEST000003949,TEST000003949,TST01,Draft,TEST000003949,TEST000003949,Test_png.png,,,Crap,Garbage-Grey,22,
TEST000003950,,TEST000003950,TEST000003950,TST01,Draft,TEST000003950,TEST000003950,test_rojo_png.png,,,Crap,Garbage-Grey,24,
TEST000003951,,TEST000003951,TEST000003951,TST01,Draft,TEST000003951,TEST000003951,Test1.1.jpeg ,,,Crap,Garbage-Grey,21,
TEST000003952,,TEST000003952,TEST000003952,TST01,Draft,TEST000003952,TEST000003952,test2.2.jpg ,,,Crap,Garbage-Grey,8,
TEST000003953,,TEST000003953,TEST000003953,TST01,Draft,TEST000003953,TEST000003953,Test3.3.jpg ,,,Crap,Garbage-Grey,13,
TEST000003954,,TEST000003954,TEST000003954,TST01,Draft,TEST000003954,TEST000003954,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,14,
TEST000003955,,TEST000003955,TEST000003955,TST01,Draft,TEST000003955,TEST000003955,test-button-1.jpg,,,Crap,Garbage-Grey,25,
TEST000003956,,TEST000003956,TEST000003956,TST01,Draft,TEST000003956,TEST000003956,Taza1.jpg,,,Crap,Garbage-Grey,15,
TEST000003957,,TEST000003957,TEST000003957,TST01,Draft,TEST000003957,TEST000003957,Taza2.jpg,,,Crap,Garbage-Grey,15,
TEST000003958,,TEST000003958,TEST000003958,TST01,Draft,TEST000003958,TEST000003958,Taza3.jpg,,,Crap,Garbage-Grey,12,
TEST000003959,,TEST000003959,TEST000003959,TST01,Draft,TEST000003959,TEST000003959,Test_jpg.jpg,,,Crap,Garbage-Grey,16,
TEST000003960,,TEST000003960,TEST000003960,TST01,Draft,TEST000003960,TEST000003960,Test_png.png,,,Crap,Garbage-Grey,19,
TEST000003961,,TEST000003961,TEST000003961,TST01,Draft,TEST000003961,TEST000003961,test_rojo_png.png,,,Crap,Garbage-Grey,17,
TEST000003962,,TEST000003962,TEST000003962,TST01,Draft,TEST000003962,TEST000003962,Test1.1.jpeg ,,,Crap,Garbage-Grey,19,
TEST000003963,,TEST000003963,TEST000003963,TST01,Draft,TEST000003963,TEST000003963,test2.2.jpg ,,,Crap,Garbage-Grey,12,
TEST000003964,,TEST000003964,TEST000003964,TST01,Draft,TEST000003964,TEST000003964,Test3.3.jpg ,,,Crap,Garbage-Grey,10,
TEST000003965,,TEST000003965,TEST000003965,TST01,Draft,TEST000003965,TEST000003965,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,17,
TEST000003966,,TEST000003966,TEST000003966,TST01,Draft,TEST000003966,TEST000003966,test-button-1.jpg,,,Crap,Garbage-Grey,22,
TEST000003967,,TEST000003967,TEST000003967,TST01,Draft,TEST000003967,TEST000003967,Taza1.jpg,,,Crap,Garbage-Grey,19,
TEST000003968,,TEST000003968,TEST000003968,TST01,Draft,TEST000003968,TEST000003968,Taza2.jpg,,,Crap,Garbage-Grey,13,
TEST000003969,,TEST000003969,TEST000003969,TST01,Draft,TEST000003969,TEST000003969,Taza3.jpg,,,Crap,Garbage-Grey,21,
TEST000003970,,TEST000003970,TEST000003970,TST01,Draft,TEST000003970,TEST000003970,Test_jpg.jpg,,,Crap,Garbage-Grey,21,
TEST000003971,,TEST000003971,TEST000003971,TST01,Draft,TEST000003971,TEST000003971,Test_png.png,,,Crap,Garbage-Grey,24,
TEST000003972,,TEST000003972,TEST000003972,TST01,Draft,TEST000003972,TEST000003972,test_rojo_png.png,,,Crap,Garbage-Grey,23,
TEST000003973,,TEST000003973,TEST000003973,TST01,Draft,TEST000003973,TEST000003973,Test1.1.jpeg ,,,Crap,Garbage-Grey,25,
TEST000003974,,TEST000003974,TEST000003974,TST01,Draft,TEST000003974,TEST000003974,test2.2.jpg ,,,Crap,Garbage-Grey,17,
TEST000003975,,TEST000003975,TEST000003975,TST01,Draft,TEST000003975,TEST000003975,Test3.3.jpg ,,,Crap,Garbage-Grey,21,
TEST000003976,,TEST000003976,TEST000003976,TST01,Draft,TEST000003976,TEST000003976,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,25,
TEST000003977,,TEST000003977,TEST000003977,TST01,Draft,TEST000003977,TEST000003977,test-button-1.jpg,,,Crap,Garbage-Grey,20,
TEST000003978,,TEST000003978,TEST000003978,TST01,Draft,TEST000003978,TEST000003978,Taza1.jpg,,,Crap,Garbage-Grey,19,
TEST000003979,,TEST000003979,TEST000003979,TST01,Draft,TEST000003979,TEST000003979,Taza2.jpg,,,Crap,Garbage-Grey,8,
TEST000003980,,TEST000003980,TEST000003980,TST01,Draft,TEST000003980,TEST000003980,Taza3.jpg,,,Crap,Garbage-Grey,22,
TEST000003981,,TEST000003981,TEST000003981,TST01,Draft,TEST000003981,TEST000003981,Test_jpg.jpg,,,Crap,Garbage-Grey,23,
TEST000003982,,TEST000003982,TEST000003982,TST01,Draft,TEST000003982,TEST000003982,Test_png.png,,,Crap,Garbage-Grey,18,
TEST000003983,,TEST000003983,TEST000003983,TST01,Draft,TEST000003983,TEST000003983,test_rojo_png.png,,,Crap,Garbage-Grey,13,
TEST000003984,,TEST000003984,TEST000003984,TST01,Draft,TEST000003984,TEST000003984,Test1.1.jpeg ,,,Crap,Garbage-Grey,19,
TEST000003985,,TEST000003985,TEST000003985,TST01,Draft,TEST000003985,TEST000003985,test2.2.jpg ,,,Crap,Garbage-Grey,10,
TEST000003986,,TEST000003986,TEST000003986,TST01,Draft,TEST000003986,TEST000003986,Test3.3.jpg ,,,Crap,Garbage-Grey,9,
TEST000003987,,TEST000003987,TEST000003987,TST01,Draft,TEST000003987,TEST000003987,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,21,
TEST000003988,,TEST000003988,TEST000003988,TST01,Draft,TEST000003988,TEST000003988,test-button-1.jpg,,,Crap,Garbage-Grey,11,
TEST000003989,,TEST000003989,TEST000003989,TST01,Draft,TEST000003989,TEST000003989,Taza1.jpg,,,Crap,Garbage-Grey,15,
TEST000003990,,TEST000003990,TEST000003990,TST01,Draft,TEST000003990,TEST000003990,Taza2.jpg,,,Crap,Garbage-Grey,9,
TEST000003991,,TEST000003991,TEST000003991,TST01,Draft,TEST000003991,TEST000003991,Taza3.jpg,,,Crap,Garbage-Grey,12,
TEST000003992,,TEST000003992,TEST000003992,TST01,Draft,TEST000003992,TEST000003992,Test_jpg.jpg,,,Crap,Garbage-Grey,20,
TEST000003993,,TEST000003993,TEST000003993,TST01,Draft,TEST000003993,TEST000003993,Test_png.png,,,Crap,Garbage-Grey,23,
TEST000003994,,TEST000003994,TEST000003994,TST01,Draft,TEST000003994,TEST000003994,test_rojo_png.png,,,Crap,Garbage-Grey,21,
TEST000003995,,TEST000003995,TEST000003995,TST01,Draft,TEST000003995,TEST000003995,Test1.1.jpeg ,,,Crap,Garbage-Grey,24,
TEST000003996,,TEST000003996,TEST000003996,TST01,Draft,TEST000003996,TEST000003996,test2.2.jpg ,,,Crap,Garbage-Grey,12,
TEST000003997,,TEST000003997,TEST000003997,TST01,Draft,TEST000003997,TEST000003997,Test3.3.jpg ,,,Crap,Garbage-Grey,22,
TEST000003998,,TEST000003998,TEST000003998,TST01,Draft,TEST000003998,TEST000003998,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,16,
TEST000003999,,TEST000003999,TEST000003999,TST01,Draft,TEST000003999,TEST000003999,test-button-1.jpg,,,Crap,Garbage-Grey,25,
TEST000004000,,TEST000004000,TEST000004000,TST01,Draft,TEST000004000,TEST000004000,Taza1.jpg,,,Crap,Garbage-Grey,11,
TEST000004001,,TEST000004001,TEST000004001,TST01,Draft,TEST000004001,TEST000004001,Taza2.jpg,,,Crap,Garbage-Grey,9,
TEST000004002,,TEST000004002,TEST000004002,TST01,Draft,TEST000004002,TEST000004002,Taza3.jpg,,,Crap,Garbage-Grey,20,
TEST000004003,,TEST000004003,TEST000004003,TST01,Draft,TEST000004003,TEST000004003,Test_jpg.jpg,,,Crap,Garbage-Grey,15,
TEST000004004,,TEST000004004,TEST000004004,TST01,Draft,TEST000004004,TEST000004004,Test_png.png,,,Crap,Garbage-Grey,9,
TEST000004005,,TEST000004005,TEST000004005,TST01,Draft,TEST000004005,TEST000004005,test_rojo_png.png,,,Crap,Garbage-Grey,18,
TEST000004006,,TEST000004006,TEST000004006,TST01,Draft,TEST000004006,TEST000004006,Test1.1.jpeg ,,,Crap,Garbage-Grey,8,
TEST000004007,,TEST000004007,TEST000004007,TST01,Draft,TEST000004007,TEST000004007,test2.2.jpg ,,,Crap,Garbage-Grey,17,
TEST000004008,,TEST000004008,TEST000004008,TST01,Draft,TEST000004008,TEST000004008,Test3.3.jpg ,,,Crap,Garbage-Grey,22,
TEST000004009,,TEST000004009,TEST000004009,TST01,Draft,TEST000004009,TEST000004009,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,11,
TEST000004010,,TEST000004010,TEST000004010,TST01,Draft,TEST000004010,TEST000004010,test-button-1.jpg,,,Crap,Garbage-Grey,18,
TEST000004011,,TEST000004011,TEST000004011,TST01,Draft,TEST000004011,TEST000004011,Taza1.jpg,,,Crap,Garbage-Grey,23,
TEST000004012,,TEST000004012,TEST000004012,TST01,Draft,TEST000004012,TEST000004012,Taza2.jpg,,,Crap,Garbage-Grey,19,
TEST000004013,,TEST000004013,TEST000004013,TST01,Draft,TEST000004013,TEST000004013,Taza3.jpg,,,Crap,Garbage-Grey,9,
TEST000004014,,TEST000004014,TEST000004014,TST01,Draft,TEST000004014,TEST000004014,Test_jpg.jpg,,,Crap,Garbage-Grey,19,
TEST000004015,,TEST000004015,TEST000004015,TST01,Draft,TEST000004015,TEST000004015,Test_png.png,,,Crap,Garbage-Grey,18,
TEST000004016,,TEST000004016,TEST000004016,TST01,Draft,TEST000004016,TEST000004016,test_rojo_png.png,,,Crap,Garbage-Grey,25,
TEST000004017,,TEST000004017,TEST000004017,TST01,Draft,TEST000004017,TEST000004017,Test1.1.jpeg ,,,Crap,Garbage-Grey,11,
TEST000004018,,TEST000004018,TEST000004018,TST01,Draft,TEST000004018,TEST000004018,test2.2.jpg ,,,Crap,Garbage-Grey,8,
TEST000004019,,TEST000004019,TEST000004019,TST01,Draft,TEST000004019,TEST000004019,Test3.3.jpg ,,,Crap,Garbage-Grey,20,
TEST000004020,,TEST000004020,TEST000004020,TST01,Draft,TEST000004020,TEST000004020,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,15,
TEST000004021,,TEST000004021,TEST000004021,TST01,Draft,TEST000004021,TEST000004021,test-button-1.jpg,,,Crap,Garbage-Grey,9,
TEST000004022,,TEST000004022,TEST000004022,TST01,Draft,TEST000004022,TEST000004022,Taza1.jpg,,,Crap,Garbage-Grey,13,
TEST000004023,,TEST000004023,TEST000004023,TST01,Draft,TEST000004023,TEST000004023,Taza2.jpg,,,Crap,Garbage-Grey,15,
TEST000004024,,TEST000004024,TEST000004024,TST01,Draft,TEST000004024,TEST000004024,Taza3.jpg,,,Crap,Garbage-Grey,15,
TEST000004025,,TEST000004025,TEST000004025,TST01,Draft,TEST000004025,TEST000004025,Test_jpg.jpg,,,Crap,Garbage-Grey,20,
TEST000004026,,TEST000004026,TEST000004026,TST01,Draft,TEST000004026,TEST000004026,Test_png.png,,,Crap,Garbage-Grey,18,
TEST000004027,,TEST000004027,TEST000004027,TST01,Draft,TEST000004027,TEST000004027,test_rojo_png.png,,,Crap,Garbage-Grey,21,
TEST000004028,,TEST000004028,TEST000004028,TST01,Draft,TEST000004028,TEST000004028,Test1.1.jpeg ,,,Crap,Garbage-Grey,16,
TEST000004029,,TEST000004029,TEST000004029,TST01,Draft,TEST000004029,TEST000004029,test2.2.jpg ,,,Crap,Garbage-Grey,23,
TEST000004030,,TEST000004030,TEST000004030,TST01,Draft,TEST000004030,TEST000004030,Test3.3.jpg ,,,Crap,Garbage-Grey,18,
TEST000004031,,TEST000004031,TEST000004031,TST01,Draft,TEST000004031,TEST000004031,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,17,
TEST000004032,,TEST000004032,TEST000004032,TST01,Draft,TEST000004032,TEST000004032,test-button-1.jpg,,,Crap,Garbage-Grey,16,
TEST000004033,,TEST000004033,TEST000004033,TST01,Draft,TEST000004033,TEST000004033,Taza1.jpg,,,Crap,Garbage-Grey,15,
TEST000004034,,TEST000004034,TEST000004034,TST01,Draft,TEST000004034,TEST000004034,Taza2.jpg,,,Crap,Garbage-Grey,8,
TEST000004035,,TEST000004035,TEST000004035,TST01,Draft,TEST000004035,TEST000004035,Taza3.jpg,,,Crap,Garbage-Grey,12,
TEST000004036,,TEST000004036,TEST000004036,TST01,Draft,TEST000004036,TEST000004036,Test_jpg.jpg,,,Crap,Garbage-Grey,10,
TEST000004037,,TEST000004037,TEST000004037,TST01,Draft,TEST000004037,TEST000004037,Test_png.png,,,Crap,Garbage-Grey,15,
TEST000004038,,TEST000004038,TEST000004038,TST01,Draft,TEST000004038,TEST000004038,test_rojo_png.png,,,Crap,Garbage-Grey,14,
TEST000004039,,TEST000004039,TEST000004039,TST01,Draft,TEST000004039,TEST000004039,Test1.1.jpeg ,,,Crap,Garbage-Grey,20,
TEST000004040,,TEST000004040,TEST000004040,TST01,Draft,TEST000004040,TEST000004040,test2.2.jpg ,,,Crap,Garbage-Grey,15,
TEST000004041,,TEST000004041,TEST000004041,TST01,Draft,TEST000004041,TEST000004041,Test3.3.jpg ,,,Crap,Garbage-Grey,22,
TEST000004042,,TEST000004042,TEST000004042,TST01,Draft,TEST000004042,TEST000004042,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,18,
TEST000004043,,TEST000004043,TEST000004043,TST01,Draft,TEST000004043,TEST000004043,test-button-1.jpg,,,Crap,Garbage-Grey,14,
TEST000004044,,TEST000004044,TEST000004044,TST01,Draft,TEST000004044,TEST000004044,Taza1.jpg,,,Crap,Garbage-Grey,22,
TEST000004045,,TEST000004045,TEST000004045,TST01,Draft,TEST000004045,TEST000004045,Taza2.jpg,,,Crap,Garbage-Grey,13,
TEST000004046,,TEST000004046,TEST000004046,TST01,Draft,TEST000004046,TEST000004046,Taza3.jpg,,,Crap,Garbage-Grey,12,
TEST000004047,,TEST000004047,TEST000004047,TST01,Draft,TEST000004047,TEST000004047,Test_jpg.jpg,,,Crap,Garbage-Grey,15,
TEST000004048,,TEST000004048,TEST000004048,TST01,Draft,TEST000004048,TEST000004048,Test_png.png,,,Crap,Garbage-Grey,11,
TEST000004049,,TEST000004049,TEST000004049,TST01,Draft,TEST000004049,TEST000004049,test_rojo_png.png,,,Crap,Garbage-Grey,11,
TEST000004050,,TEST000004050,TEST000004050,TST01,Draft,TEST000004050,TEST000004050,Test1.1.jpeg ,,,Crap,Garbage-Grey,8,
TEST000004051,,TEST000004051,TEST000004051,TST01,Draft,TEST000004051,TEST000004051,test2.2.jpg ,,,Crap,Garbage-Grey,17,
TEST000004052,,TEST000004052,TEST000004052,TST01,Draft,TEST000004052,TEST000004052,Test3.3.jpg ,,,Crap,Garbage-Grey,21,
TEST000004053,,TEST000004053,TEST000004053,TST01,Draft,TEST000004053,TEST000004053,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,18,
TEST000004054,,TEST000004054,TEST000004054,TST01,Draft,TEST000004054,TEST000004054,test-button-1.jpg,,,Crap,Garbage-Grey,24,
TEST000004055,,TEST000004055,TEST000004055,TST01,Draft,TEST000004055,TEST000004055,Taza1.jpg,,,Crap,Garbage-Grey,10,
TEST000004056,,TEST000004056,TEST000004056,TST01,Draft,TEST000004056,TEST000004056,Taza2.jpg,,,Crap,Garbage-Grey,21,
TEST000004057,,TEST000004057,TEST000004057,TST01,Draft,TEST000004057,TEST000004057,Taza3.jpg,,,Crap,Garbage-Grey,9,
TEST000004058,,TEST000004058,TEST000004058,TST01,Draft,TEST000004058,TEST000004058,Test_jpg.jpg,,,Crap,Garbage-Grey,9,
TEST000004059,,TEST000004059,TEST000004059,TST01,Draft,TEST000004059,TEST000004059,Test_png.png,,,Crap,Garbage-Grey,14,
TEST000004060,,TEST000004060,TEST000004060,TST01,Draft,TEST000004060,TEST000004060,test_rojo_png.png,,,Crap,Garbage-Grey,13,
TEST000004061,,TEST000004061,TEST000004061,TST01,Draft,TEST000004061,TEST000004061,Test1.1.jpeg ,,,Crap,Garbage-Grey,18,
TEST000004062,,TEST000004062,TEST000004062,TST01,Draft,TEST000004062,TEST000004062,test2.2.jpg ,,,Crap,Garbage-Grey,23,
TEST000004063,,TEST000004063,TEST000004063,TST01,Draft,TEST000004063,TEST000004063,Test3.3.jpg ,,,Crap,Garbage-Grey,16,
TEST000004064,,TEST000004064,TEST000004064,TST01,Draft,TEST000004064,TEST000004064,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,14,
TEST000004065,,TEST000004065,TEST000004065,TST01,Draft,TEST000004065,TEST000004065,test-button-1.jpg,,,Crap,Garbage-Grey,20,
TEST000004066,,TEST000004066,TEST000004066,TST01,Draft,TEST000004066,TEST000004066,Taza1.jpg,,,Crap,Garbage-Grey,9,
TEST000004067,,TEST000004067,TEST000004067,TST01,Draft,TEST000004067,TEST000004067,Taza2.jpg,,,Crap,Garbage-Grey,24,
TEST000004068,,TEST000004068,TEST000004068,TST01,Draft,TEST000004068,TEST000004068,Taza3.jpg,,,Crap,Garbage-Grey,9,
TEST000004069,,TEST000004069,TEST000004069,TST01,Draft,TEST000004069,TEST000004069,Test_jpg.jpg,,,Crap,Garbage-Grey,20,
TEST000004070,,TEST000004070,TEST000004070,TST01,Draft,TEST000004070,TEST000004070,Test_png.png,,,Crap,Garbage-Grey,13,
TEST000004071,,TEST000004071,TEST000004071,TST01,Draft,TEST000004071,TEST000004071,test_rojo_png.png,,,Crap,Garbage-Grey,16,
TEST000004072,,TEST000004072,TEST000004072,TST01,Draft,TEST000004072,TEST000004072,Test1.1.jpeg ,,,Crap,Garbage-Grey,8,
TEST000004073,,TEST000004073,TEST000004073,TST01,Draft,TEST000004073,TEST000004073,test2.2.jpg ,,,Crap,Garbage-Grey,22,
TEST000004074,,TEST000004074,TEST000004074,TST01,Draft,TEST000004074,TEST000004074,Test3.3.jpg ,,,Crap,Garbage-Grey,8,
TEST000004075,,TEST000004075,TEST000004075,TST01,Draft,TEST000004075,TEST000004075,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,19,
TEST000004076,,TEST000004076,TEST000004076,TST01,Draft,TEST000004076,TEST000004076,test-button-1.jpg,,,Crap,Garbage-Grey,18,
TEST000004077,,TEST000004077,TEST000004077,TST01,Draft,TEST000004077,TEST000004077,Taza1.jpg,,,Crap,Garbage-Grey,12,
TEST000004078,,TEST000004078,TEST000004078,TST01,Draft,TEST000004078,TEST000004078,Taza2.jpg,,,Crap,Garbage-Grey,23,
TEST000004079,,TEST000004079,TEST000004079,TST01,Draft,TEST000004079,TEST000004079,Taza3.jpg,,,Crap,Garbage-Grey,9,
TEST000004080,,TEST000004080,TEST000004080,TST01,Draft,TEST000004080,TEST000004080,Test_jpg.jpg,,,Crap,Garbage-Grey,22,
TEST000004081,,TEST000004081,TEST000004081,TST01,Draft,TEST000004081,TEST000004081,Test_png.png,,,Crap,Garbage-Grey,24,
TEST000004082,,TEST000004082,TEST000004082,TST01,Draft,TEST000004082,TEST000004082,test_rojo_png.png,,,Crap,Garbage-Grey,24,
TEST000004083,,TEST000004083,TEST000004083,TST01,Draft,TEST000004083,TEST000004083,Test1.1.jpeg ,,,Crap,Garbage-Grey,16,
TEST000004084,,TEST000004084,TEST000004084,TST01,Draft,TEST000004084,TEST000004084,test2.2.jpg ,,,Crap,Garbage-Grey,15,
TEST000004085,,TEST000004085,TEST000004085,TST01,Draft,TEST000004085,TEST000004085,Test3.3.jpg ,,,Crap,Garbage-Grey,17,
TEST000004086,,TEST000004086,TEST000004086,TST01,Draft,TEST000004086,TEST000004086,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,14,
TEST000004087,,TEST000004087,TEST000004087,TST01,Draft,TEST000004087,TEST000004087,test-button-1.jpg,,,Crap,Garbage-Grey,20,
TEST000004088,,TEST000004088,TEST000004088,TST01,Draft,TEST000004088,TEST000004088,Taza1.jpg,,,Crap,Garbage-Grey,15,
TEST000004089,,TEST000004089,TEST000004089,TST01,Draft,TEST000004089,TEST000004089,Taza2.jpg,,,Crap,Garbage-Grey,18,
TEST000004090,,TEST000004090,TEST000004090,TST01,Draft,TEST000004090,TEST000004090,Taza3.jpg,,,Crap,Garbage-Grey,16,
TEST000004091,,TEST000004091,TEST000004091,TST01,Draft,TEST000004091,TEST000004091,Test_jpg.jpg,,,Crap,Garbage-Grey,22,
TEST000004092,,TEST000004092,TEST000004092,TST01,Draft,TEST000004092,TEST000004092,Test_png.png,,,Crap,Garbage-Grey,10,
TEST000004093,,TEST000004093,TEST000004093,TST01,Draft,TEST000004093,TEST000004093,test_rojo_png.png,,,Crap,Garbage-Grey,15,
TEST000004094,,TEST000004094,TEST000004094,TST01,Draft,TEST000004094,TEST000004094,Test1.1.jpeg ,,,Crap,Garbage-Grey,15,
TEST000004095,,TEST000004095,TEST000004095,TST01,Draft,TEST000004095,TEST000004095,test2.2.jpg ,,,Crap,Garbage-Grey,10,
TEST000004096,,TEST000004096,TEST000004096,TST01,Draft,TEST000004096,TEST000004096,Test3.3.jpg ,,,Crap,Garbage-Grey,23,
TEST000004097,,TEST000004097,TEST000004097,TST01,Draft,TEST000004097,TEST000004097,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,8,
TEST000004098,,TEST000004098,TEST000004098,TST01,Draft,TEST000004098,TEST000004098,test-button-1.jpg,,,Crap,Garbage-Grey,9,
TEST000004099,,TEST000004099,TEST000004099,TST01,Draft,TEST000004099,TEST000004099,Taza1.jpg,,,Crap,Garbage-Grey,10,
TEST000004100,,TEST000004100,TEST000004100,TST01,Draft,TEST000004100,TEST000004100,Taza2.jpg,,,Crap,Garbage-Grey,13,
TEST000004101,,TEST000004101,TEST000004101,TST01,Draft,TEST000004101,TEST000004101,Taza3.jpg,,,Crap,Garbage-Grey,12,
TEST000004102,,TEST000004102,TEST000004102,TST01,Draft,TEST000004102,TEST000004102,Test_jpg.jpg,,,Crap,Garbage-Grey,16,
TEST000004103,,TEST000004103,TEST000004103,TST01,Draft,TEST000004103,TEST000004103,Test_png.png,,,Crap,Garbage-Grey,9,
TEST000004104,,TEST000004104,TEST000004104,TST01,Draft,TEST000004104,TEST000004104,test_rojo_png.png,,,Crap,Garbage-Grey,12,
TEST000004105,,TEST000004105,TEST000004105,TST01,Draft,TEST000004105,TEST000004105,Test1.1.jpeg ,,,Crap,Garbage-Grey,15,
TEST000004106,,TEST000004106,TEST000004106,TST01,Draft,TEST000004106,TEST000004106,test2.2.jpg ,,,Crap,Garbage-Grey,23,
TEST000004107,,TEST000004107,TEST000004107,TST01,Draft,TEST000004107,TEST000004107,Test3.3.jpg ,,,Crap,Garbage-Grey,25,
TEST000004108,,TEST000004108,TEST000004108,TST01,Draft,TEST000004108,TEST000004108,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,21,
TEST000004109,,TEST000004109,TEST000004109,TST01,Draft,TEST000004109,TEST000004109,test-button-1.jpg,,,Crap,Garbage-Grey,15,
TEST000004110,,TEST000004110,TEST000004110,TST01,Draft,TEST000004110,TEST000004110,Taza1.jpg,,,Crap,Garbage-Grey,23,
TEST000004111,,TEST000004111,TEST000004111,TST01,Draft,TEST000004111,TEST000004111,Taza2.jpg,,,Crap,Garbage-Grey,10,
TEST000004112,,TEST000004112,TEST000004112,TST01,Draft,TEST000004112,TEST000004112,Taza3.jpg,,,Crap,Garbage-Grey,22,
TEST000004113,,TEST000004113,TEST000004113,TST01,Draft,TEST000004113,TEST000004113,Test_jpg.jpg,,,Crap,Garbage-Grey,17,
TEST000004114,,TEST000004114,TEST000004114,TST01,Draft,TEST000004114,TEST000004114,Test_png.png,,,Crap,Garbage-Grey,20,
TEST000004115,,TEST000004115,TEST000004115,TST01,Draft,TEST000004115,TEST000004115,test_rojo_png.png,,,Crap,Garbage-Grey,15,
TEST000004116,,TEST000004116,TEST000004116,TST01,Draft,TEST000004116,TEST000004116,Test1.1.jpeg ,,,Crap,Garbage-Grey,18,
TEST000004117,,TEST000004117,TEST000004117,TST01,Draft,TEST000004117,TEST000004117,test2.2.jpg ,,,Crap,Garbage-Grey,23,
TEST000004118,,TEST000004118,TEST000004118,TST01,Draft,TEST000004118,TEST000004118,Test3.3.jpg ,,,Crap,Garbage-Grey,11,
TEST000004119,,TEST000004119,TEST000004119,TST01,Draft,TEST000004119,TEST000004119,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,10,
TEST000004120,,TEST000004120,TEST000004120,TST01,Draft,TEST000004120,TEST000004120,test-button-1.jpg,,,Crap,Garbage-Grey,19,
TEST000004121,,TEST000004121,TEST000004121,TST01,Draft,TEST000004121,TEST000004121,Taza1.jpg,,,Crap,Garbage-Grey,21,
TEST000004122,,TEST000004122,TEST000004122,TST01,Draft,TEST000004122,TEST000004122,Taza2.jpg,,,Crap,Garbage-Grey,8,
TEST000004123,,TEST000004123,TEST000004123,TST01,Draft,TEST000004123,TEST000004123,Taza3.jpg,,,Crap,Garbage-Grey,18,
TEST000004124,,TEST000004124,TEST000004124,TST01,Draft,TEST000004124,TEST000004124,Test_jpg.jpg,,,Crap,Garbage-Grey,19,
TEST000004125,,TEST000004125,TEST000004125,TST01,Draft,TEST000004125,TEST000004125,Test_png.png,,,Crap,Garbage-Grey,24,
TEST000004126,,TEST000004126,TEST000004126,TST01,Draft,TEST000004126,TEST000004126,test_rojo_png.png,,,Crap,Garbage-Grey,8,
TEST000004127,,TEST000004127,TEST000004127,TST01,Draft,TEST000004127,TEST000004127,Test1.1.jpeg ,,,Crap,Garbage-Grey,8,
